filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2009_000318.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001278.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000335.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001299.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2009_000351.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001300.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_000354.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000087.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_001332.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004886.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001333.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_004895.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001363.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_004942.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_001391.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_004969.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001411.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_004987.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_001433.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2009_004993.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2009_001505.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_004994.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2009_001535.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_005038.pth,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2009_001536.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005078.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_001565.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005087.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_001607.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005089.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_001644.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
2009_005137.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001663.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_005148.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_001683.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005156.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001684.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2009_005158.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_001687.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2009_005189.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001718.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_005190.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001731.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2009_005217.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2009_001765.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005219.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_001768.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2009_005220.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_001775.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2009_005231.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001804.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_005260.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001816.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005262.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001818.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_005302.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001850.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000003.pth,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2009_001851.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000038.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2009_001854.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_000065.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_001941.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000083.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_001991.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000084.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_002012.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003771.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_003773.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003804.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_003806.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003810.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003849.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2009_003857.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_003858.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003895.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
2009_003903.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_003904.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_003928.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003938.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003971.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003991.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2009_004021.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004033.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_004043.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_004070.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_004072.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_004084.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004099.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2009_004125.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_004140.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2009_004217.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2009_004221.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_004247.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004248.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_004255.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_004298.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2009_004324.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004455.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2009_004494.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004497.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_004504.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_004507.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2009_004509.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004540.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004568.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004579.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004581.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_004590.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004592.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_004594.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004635.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004653.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004687.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2009_004721.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_004730.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_004732.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004738.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_004748.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004789.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004799.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_004801.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_004848.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_004859.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2009_004867.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_004882.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002035.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_002928.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2009_002042.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_002888.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002082.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_002936.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_002094.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_002975.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_002097.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_002982.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_002122.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_002990.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002150.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003003.pth,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
2009_002155.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003005.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002164.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003043.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_002165.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_003059.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_002171.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003063.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_002185.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_003065.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_002202.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003071.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2009_002221.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003080.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002238.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_003105.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_002239.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_003123.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2009_002265.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003193.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002268.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_003196.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2009_002291.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003217.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_002295.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003224.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002317.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_003241.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_002320.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003269.pth,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_002346.pth,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
2009_003273.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002366.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_003299.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_002372.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_003304.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002382.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_003311.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_002390.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2009_003323.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2009_002415.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2009_003343.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002445.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003378.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002487.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2009_003387.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_002521.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003406.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002527.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_003433.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_002535.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003450.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002539.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_003466.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_002549.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003481.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_002562.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_003494.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2009_002568.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003498.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002571.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
2009_003504.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002573.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_003507.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2009_002584.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2009_003517.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002591.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003523.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_002594.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003542.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_002604.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003549.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002618.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003551.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2009_002635.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_003564.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2009_002638.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_003569.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009_002649.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_003576.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_002651.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_003589.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002727.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003607.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2009_002732.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2009_003640.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002749.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003666.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_002753.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_003696.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002771.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2009_003703.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002808.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003707.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_002856.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_003756.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_002887.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_002146.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000110.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001070.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000159.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001069.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000160.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001079.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000163.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_001104.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_000174.pth,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2010_001124.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_000216.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001149.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2010_000238.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001151.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2010_000241.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001174.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000256.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2010_001206.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_000272.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001246.pth,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_000284.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2010_001251.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_000309.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_001256.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000318.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2010_001264.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_000330.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_001292.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000335.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001313.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2010_000342.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001327.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2010_000372.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001331.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000422.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001351.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000426.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001367.pth,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2010_000427.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_001376.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_000502.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001403.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000530.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001448.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000552.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_001451.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
